source_id,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,bp_rp,ruwe,w1mpro,w1mpro_error,w2mpro,w2mpro_error,w3mpro,w3mpro_error,w4mpro,w4mpro_error,wise_cc_flags,wise_ext_flag,j_m,j_msigcom,h_m,h_msigcom,ks_m,ks_msigcom,distance_invparallax_pc,M_G_invparallax,heph_cmd_main_sequence,T_colorfit_K,baseline_rms_mag,Fbol_fit_Wm2,mir_resid_proxy,saturation_flag,template_id,_origin,w2mpro_raw
6098759831256197504,9.748744,10.142373,9.189711,11117.262,4183.5864,5464.61,0.95266247,0.86241704,8.106,0.023,8.167,0.02,8.117,0.022,7.75,0.133,0000,0.0,8.575,0.029,8.234,0.049,8.148,0.04,95.11368314162291,4.857529002829557,True,5023.77195582584,0.1520439784433836,2.5926239944746017e-12,,,,validation,8.167
5853033379243626240,8.059495,8.3756,7.5693307,6628.4536,3864.9836,4213.508,0.80626917,0.9426795,6.678,0.073,6.651825869622265,0.022,6.683,0.016,6.633,0.061,0h00,0.0,7.038,0.02,6.742,0.04,6.699,0.023,43.663803716222766,4.85888716986239,True,5628.4514495066,0.095331223989509,1.3886458471858979e-11,,,,validation,6.656
6418838523772002688,8.740773,9.069694,8.2375765,3804.226,1333.4517,1833.5463,0.8321171,1.0638204,7.245,0.038,7.311,0.019,7.286,0.017,7.262,0.108,0000,0.0,7.675,0.018,7.436,0.024,7.338,0.016,59.72602855769517,4.859954812069162,True,5644.14808948152,0.0822368843706105,7.794239901244372e-12,,,,validation,7.311
5086288636307904768,9.7850485,10.095202,9.306104,6443.6,2856.4397,3859.4543,0.78909874,0.9809079,8.393,0.023,8.424,0.02,8.399,0.022,8.549,0.328,0000,0.0,8.768,0.02,8.497,0.027,8.418,0.034,96.47392707770214,4.862998713397991,True,5543.863889109244,0.1075530444865502,2.6737022318631162e-12,,,,validation,8.424
2319727783783881472,9.514618,9.8322315,9.025503,5410.7427,2136.506,3427.6453,0.80672836,1.0186539,8.061,0.023,8.107,0.019,8.082,0.022,8.266,0.28,0000,0.0,8.505,0.032,8.165,0.044,8.153,0.033,85.06927695131706,4.86575429238713,True,5528.7940722825415,0.1148464975333433,3.402136592544337e-12,,,,validation,8.107
4421107534842146688,8.706976,9.048236,8.195864,4731.9683,2051.6426,2245.5706,0.85237217,1.1759672,7.216,0.031,7.262,0.02,7.255,0.018,7.163,0.104,0000,0.0,7.657,0.02,7.324,0.029,7.278,0.024,58.60935785945574,4.867141184221635,True,5334.09621178623,0.1138799700980437,7.115659454429989e-12,,,,validation,7.262
2347873185511005696,9.851563,10.159303,9.370255,5659.9062,2427.6736,4066.6875,0.78904724,0.9416591,8.415,0.024,8.457,0.02,8.421,0.025,8.087,0.233,0000,0.0,8.833,0.026,8.512,0.046,8.459,0.023,99.18524878177614,4.869327565088117,True,5368.967976890706,0.1223825738905095,2.366172927937548e-12,,,,validation,8.457
6376478223406622720,9.147147,9.486963,8.637327,7191.518,2613.5125,3884.846,0.8496361,0.99708533,7.651,0.031,7.71,0.019,7.7,0.019,7.673,0.183,0000,0.0,8.116,0.024,7.793,0.031,7.673,0.023,71.66067996685135,4.870742376296764,True,4929.223677236019,0.1426304992580914,3.940037436549697e-12,,,,validation,7.71
1034900858490475776,9.154394,9.456705,8.679137,6894.552,4377.8813,4861.686,0.77756786,1.084928,7.736,0.025,7.785,0.019,7.776,0.018,7.638,0.195,hh00,0.0,8.159,0.018,7.866,0.018,7.797,0.018,71.842040836322,4.8725006952224135,True,5454.82040607408,0.1028278640891578,4.7377857945626795e-12,,,,validation,7.785
1843762497338867328,8.810151,8.416504,7.607259,694.5732,307.64612,348.72665,0.8092451,4.5284185,6.621,0.078,6.624077244479815,0.021,6.669,0.016,6.617,0.077,0000,0.0,7.013,0.02,6.78,0.04,6.7,0.021,61.26619199960546,4.874046562021732,True,5840.59898723043,0.0613622442823108,1.5257858167451695e-11,,,,validation,6.625
4347817525712312320,8.937137,9.205501,8.491318,4214.67,2634.85,3469.7722,0.71418285,1.0854198,7.565,0.027,7.609,0.02,7.627,0.019,7.458,0.132,0000,0.0,7.973,0.026,7.728,0.046,7.644,0.018,64.90667838891008,4.875690076997156,True,5707.944699386397,0.0818009799127705,5.954308077680289e-12,,,,validation,7.609
1955846815757497216,9.624754,9.965637,9.114981,2908.99,961.0318,1346.3589,0.8506565,0.93712056,8.135,0.023,8.179,0.02,8.125,0.021,8.158,0.197,0000,0.0,8.579,0.027,8.283,0.044,8.207,0.018,89.00853279688174,4.877595788743431,True,5383.062663882512,0.1009709374980492,3.066955273111516e-12,,,,validation,8.179
1727369433373807232,9.349891,9.684489,8.846533,3048.2578,764.87836,1395.3344,0.8379564,0.98714453,7.889,0.027,7.93,0.02,7.889,0.018,7.787,0.106,0000,0.0,8.278,0.023,8.013,0.027,7.97,0.02,78.3689275893673,4.879171480668923,True,5883.506371590987,0.0813080334982323,4.8154408075633905e-12,,,,validation,7.93
6583320721643225472,7.6862874,8.026908,7.171394,2688.9023,753.4759,1170.6472,0.85551405,1.0057948,6.19,0.097,6.160813101804749,0.029,6.219,0.016,6.086,0.047,0000,0.0,6.617,0.019,6.357,0.021,6.22,0.027,36.38010032564198,4.881967938070671,True,5212.714280400588,0.075457850212743,1.8634119108620008e-11,,,,validation,6.101
2503191194482866688,8.935728,9.260284,8.440236,4049.7073,891.76917,1754.0342,0.82004833,1.0311581,7.464,0.03,7.541,0.02,7.533,0.018,7.428,0.104,0000,0.0,7.93,0.027,7.631,0.044,7.544,0.017,64.61954259327153,4.883908602214067,True,5286.133398813896,0.1112712348783141,5.390343508002943e-12,,,,validation,7.541
5401587133308230528,9.48973,9.836632,8.976412,2594.3335,721.70996,990.23627,0.86021996,0.91444355,7.983,0.024,8.021,0.02,8.016,0.024,8.065,0.35,0000,0.0,8.408,0.026,8.111,0.031,8.04,0.038,83.33289068854198,4.8856477645601775,True,5411.506026388212,0.1086262513366153,3.5659924989614352e-12,,,,validation,8.021
1855968480863250176,8.657725,8.993845,8.149809,3872.9072,1207.9225,1641.4484,0.8440361,1.0002494,7.141,0.045,7.219,0.021,7.214,0.017,7.078,0.087,0000,0.0,7.573,0.019,7.285,0.038,7.227,0.021,56.77726990373238,4.886852470309137,True,5574.286808770977,0.1019430415453035,8.285779621244991e-12,,,,validation,7.219
5541531113568109952,9.693197,10.040334,9.177631,8385.7705,3438.1702,4325.458,0.86270237,0.97008884,8.157,0.023,8.175,0.02,8.162,0.022,8.155,0.204,0000,0.0,8.617,0.029,8.269,0.033,8.194,0.033,91.39589094376488,4.888563646088151,True,5048.060323155912,0.1309145114471772,2.593192375003221e-12,,,,validation,8.175
2845301076370615552,8.665237,9.022749,8.104724,2357.485,3687.3508,4336.648,0.918025,4.0175724,6.873,0.059,6.892309049374662,0.02,6.918,0.017,6.914,0.096,0000,0.0,7.438,0.019,7.102,0.016,6.999,0.02,56.89057614291124,4.890035340088884,True,4952.4788209887,0.0943229153666796,8.090995265424449e-12,,,,validation,6.921
1983205791793448576,9.542149,9.901145,9.015517,3098.9558,988.27954,1218.1061,0.88562775,0.92890596,8.005,0.024,8.064,0.02,8.019,0.02,7.787,0.139,0000,0.0,8.437,0.027,8.126,0.018,8.057,0.023,85.15267839708137,4.89115743581878,True,5327.183681559243,0.1157871598649161,3.4886303403594346e-12,,,,validation,8.064
3023674637290704512,9.236423,9.552941,8.749841,5159.88,2291.9863,4205.876,0.8031006,1.02439,7.81,0.027,7.854,0.02,7.815,0.019,7.616,0.154,0000,0.0,8.224,0.03,7.925,0.053,7.843,0.021,73.91217558166967,4.892843071058383,True,5320.291737131859,0.1233604595090874,4.0442136851470834e-12,,,,validation,7.854
1151218124873592320,9.894641,10.268118,9.356062,7423.047,2600.7688,2369.4019,0.91205597,0.9022615,8.323,0.023,8.373,0.02,8.325,0.02,8.25,0.202,hh00,0.0,8.75,0.021,8.447,0.032,8.382,0.023,99.95627733415331,4.895590633243183,True,5411.506026388221,0.1089405823592961,2.638897585573144e-12,,,,validation,8.373
2689215230324385792,7.9041033,8.2558,7.382434,2419.8901,862.507,966.8529,0.87336636,0.97247624,6.428,0.08,6.37650728421357,0.026,6.435,0.015,6.364,0.062,0000,0.0,6.83,0.02,6.52,0.046,6.43,0.018,39.93364402051159,4.897408589024391,True,5193.091865418759,0.0976531864086959,1.5019747057381793e-11,,,,validation,6.346
3458133123566924416,8.622472,8.970482,8.104289,2188.2144,731.8959,1022.6674,0.8661928,0.9566985,7.09,0.046,7.155,0.02,7.147,0.018,7.099,0.107,0000,0.0,7.487,0.024,7.249,0.042,7.156,0.024,55.55884267784143,4.898706047201101,True,5691.842154812581,0.096499290485496,9.077586247519723e-12,,,,validation,7.155
3743288578010224384,8.755854,9.12411,8.219297,8299.979,4636.4062,6338.452,0.9048128,0.95153034,7.106,0.044,7.233,0.02,7.21,0.016,7.22,0.092,0000,0.0,7.585,0.021,7.294,0.016,7.209,0.016,59.03623641393349,4.900260683834961,True,5354.957429967962,0.1170326003605096,7.837239664121526e-12,,,,validation,7.233
2215492397848186112,9.443675,9.840141,8.867215,4994.9824,3081.0942,3820.5537,0.97292614,9.722212,7.616,0.033,7.714,0.02,7.667,0.019,7.582,0.158,0000,0.0,8.166,0.023,7.808,0.026,7.699,0.02,80.9276203324118,4.903191149000838,True,4794.751212510491,0.1371956956168482,3.740710437648862e-12,,,,validation,7.714
567904082235256576,8.641844,8.987174,8.125804,8079.9736,2737.6252,3116.8223,0.8613701,0.95846444,7.107,0.047,7.161,0.022,7.162,0.017,7.205,0.108,0000,0.0,7.579,0.026,7.258,0.04,7.168,0.016,55.90259579125685,4.904684127683705,True,5122.559742688193,0.1157984000096904,7.180753278975928e-12,,,,validation,7.161
6545899152629823616,8.8063965,9.13777,8.305405,1917.5787,551.46704,729.958,0.83236504,0.9811589,7.204,0.039,7.375,0.02,7.36,0.016,7.325,0.139,hh00,0.0,7.793,0.023,7.481,0.042,7.401,0.026,60.26476744626389,4.906079074920754,True,5245.796635650772,0.1191700716147507,6.062677067412584e-12,,,,validation,7.375
5001474817599725056,9.471366,9.793583,8.974771,8708.781,5055.9995,5367.5225,0.8188124,1.0902911,7.973,0.025,8.028,0.02,7.995,0.02,8.018,0.207,0000,0.0,8.503,0.024,8.116,0.029,8.077,0.02,81.78128843105878,4.908096257971064,True,5029.818732183708,0.1181946879692765,3.01030276318409e-12,,,,validation,8.028
4589589103181056768,9.798531,9.959258,9.006905,2049.4216,663.8814,1237.5739,0.9523535,1.545928,7.843,0.026,7.904,0.02,7.88,0.02,7.931,0.2,hh00,0.0,8.388,0.019,8.01,0.04,7.909,0.018,95.00011636174231,4.909910313806726,True,4730.594690281244,0.1369259916627038,2.9920475086590197e-12,,,,validation,7.904
1416729498418853504,9.724102,10.084243,9.194328,7009.8345,3319.374,3169.2812,0.8899145,0.98478293,8.159,0.023,8.213,0.02,8.17,0.018,8.28,0.139,dd00,0.0,8.587,0.026,8.241,0.036,8.2,0.021,91.72207186807248,4.911732718756044,True,5279.361431740642,0.1326788962413457,2.9007305570405985e-12,,,,validation,8.213
5392409372314518656,9.296585,9.633527,8.787519,14075.204,6816.699,6443.3413,0.84600735,0.9762369,7.78,0.027,7.851,0.02,7.825,0.02,7.656,0.166,0000,0.0,8.22,0.026,7.943,0.04,7.845,0.024,75.2745516791436,4.91334411191254,True,5361.952341559015,0.1126241048077673,4.150838447241234e-12,,,,validation,7.851
4548496986402688384,9.352544,9.687888,8.843747,7975.736,4653.543,3783.5251,0.844141,0.9560942,7.84,0.027,7.896,0.02,7.875,0.02,7.762,0.143,0000,0.0,8.268,0.024,7.92,0.034,7.87,0.024,77.18066766786971,4.91500134395544,True,5206.154722524494,0.139409306968536,3.780260170471265e-12,,,,validation,7.896
618969422317385344,9.095859,9.451842,8.53633,1045.4724,2897.66,2249.468,0.9155121,28.984804,7.31,0.029,7.407,0.02,7.419,0.018,7.434,0.159,0000,0.0,7.875,0.023,7.502,0.02,7.45,0.018,68.53093181764095,4.916425815120794,True,5035.882623289698,0.1137393828175572,5.501989262748836e-12,,,,validation,7.407
3606628216209203328,9.198183,9.513923,8.705451,7889.0713,3494.8271,3925.6938,0.8084717,0.99711937,7.706,0.027,7.754,0.02,7.739,0.019,7.621,0.141,0000,0.0,8.142,0.026,7.804,0.036,7.756,0.026,71.75525693501434,4.9189143806886175,True,5286.133398813905,0.1266626625006896,4.3714643801773935e-12,,,,validation,7.754
212586621863612800,9.071911,9.37493,8.5962925,5266.867,1985.0022,3159.45,0.7786379,0.9551707,7.647,0.03,7.696,0.021,7.682,0.019,7.726,0.241,0000,0.0,8.063,0.034,7.764,0.034,7.697,0.033,67.61788853521031,4.92160297410857,True,5425.857271408835,0.1180736859957117,4.867218859338734e-12,,,,validation,7.696
1894698507367805568,9.836182,10.225345,9.2722,2707.16,801.94226,1203.0869,0.953145,5.5429893,8.086,0.023,8.137,0.019,8.064,0.02,7.871,0.177,0000,0.0,8.58,0.027,8.209,0.02,8.149,0.018,96.07346341153422,4.923164764332549,True,4999.748955835496,0.1276508207574739,2.771732311438572e-12,,,,validation,8.137
1907425212724109824,9.235131,9.558838,8.720874,9298.096,2524.7192,1489.7035,0.83796406,10.671072,7.563,0.027,7.617,0.02,7.597,0.018,7.529,0.143,0000,0.0,8.075,0.02,7.789,0.033,7.726,0.04,72.80378412137698,4.924361233907202,True,5551.434326293133,0.0689468651040557,5.331547703400256e-12,,,,validation,7.617
610752084728128384,8.991189,9.32316,8.486684,6590.0684,3114.3298,2807.032,0.8364763,0.9644931,7.473,0.033,7.557,0.02,7.55,0.018,7.442,0.168,0000,0.0,7.904,0.021,7.615,0.02,7.536,0.018,65.00027032060306,4.926613186131711,True,5411.506026388219,0.1142171532026006,5.854200075638208e-12,,,,validation,7.557
4530977677367971328,9.378743,9.709059,8.871167,10410.463,5015.4116,6884.725,0.8378916,0.9874281,7.84,0.027,7.892,0.02,7.856,0.019,7.985,0.204,0000,0.0,8.27,0.021,7.979,0.027,7.896,0.017,77.63753489964205,4.928384312610982,True,5368.967976890721,0.1066032975775337,4.098387331223206e-12,,,,validation,7.892
47345009348203392,8.279239,8.632639,7.7541347,3219.6653,741.73645,1198.4028,0.8785043,0.9394181,6.761,0.075,6.76534335151478,0.02,6.797,0.018,6.744,0.087,0000,0.0,7.134,0.023,6.872,0.02,6.787,0.016,46.74928768686563,4.930364010162709,True,5566.645167923892,0.1003070185082596,1.2548716812080351e-11,,,,validation,6.782
371437365989090560,9.605389,9.942443,9.100414,5280.299,1627.5045,1841.5156,0.8420286,0.9342594,8.127,0.023,8.173,0.02,8.145,0.02,7.982,0.168,0000,0.0,8.565,0.018,8.234,0.027,8.19,0.024,86.03865967188631,4.931920818807679,True,5361.952341559016,0.1120153515255694,3.12490068100244e-12,,,,validation,8.173
6659033504651375232,9.687797,10.068999,9.121826,2961.547,2011.9333,3094.2258,0.9471731,7.5325108,7.937,0.025,7.987,0.02,7.95,0.019,7.881,0.155,0000,0.0,8.486,0.023,8.098,0.047,8.004,0.026,89.28218555530529,4.933972935502947,True,4714.859838204928,0.1425054274556304,2.653941954766363e-12,,,,validation,7.987
5791381150871620224,9.7842655,10.098011,9.298462,6778.6895,3135.3232,5329.303,0.7995491,13.9885025,8.316,0.024,8.344,0.02,8.307,0.022,8.575,0.342,hh00,0.0,8.747,0.035,8.416,0.038,8.388,0.038,93.24949705145016,4.936033009573261,True,5476.774855228465,0.1128999620578099,2.6688868664575024e-12,,,,validation,8.344
5738843152392900864,8.64142,9.012368,8.096616,369.19824,113.89086,146.7179,0.9157524,0.98177946,6.91,0.066,6.907067433384265,0.02,6.919,0.016,6.791,0.1,0000,0.0,7.437,0.021,7.064,0.033,6.946,0.021,55.05139638990216,4.937578302921844,True,4668.362833246126,0.138149397005636,7.0268092883791145e-12,,,,validation,6.937
4664614279105872000,8.857843,9.236747,8.312682,8953.539,3659.819,5020.4766,0.92406464,0.9839066,7.174,0.037,7.312,0.02,7.287,0.016,7.22,0.067,00pP,0.0,7.725,0.026,7.424,0.021,7.325,0.023,60.7575679370314,4.939841094114275,True,5193.091865418764,0.1092634164806456,6.449054591560305e-12,,,,validation,7.312
458566481314534144,9.934681,10.268524,9.417472,6241.087,4063.7363,4678.1704,0.8510523,1.196111,8.37,0.023,8.402,0.019,8.376,0.022,8.225,0.26,0000,0.0,8.809,0.035,8.53,0.044,8.443,0.022,99.58862088083012,4.943632408834658,True,5425.857271408843,0.0968941931935159,2.4829000544543327e-12,,,,validation,8.402
1618450162257805184,9.129499,9.496509,8.594284,8839.573,2866.396,4881.5938,0.90222454,0.9185704,7.5,0.032,7.592,0.02,7.569,0.018,7.546,0.097,0000,0.0,7.979,0.03,7.62,0.034,7.588,0.034,68.67332305947471,4.945558684284624,True,5252.470593168459,0.1374882587548328,5.001345797854452e-12,,,,validation,7.592
2183065188607178752,9.399113,9.722887,8.904769,7097.604,1750.7599,3574.8076,0.8181181,1.0637506,7.939,0.024,7.999,0.02,7.971,0.018,7.78,0.118,0000,0.0,8.354,0.026,8.013,0.034,7.958,0.02,77.69500499457446,4.947147505289127,True,5219.292700197283,0.1425226095919351,3.499458365234673e-12,,,,validation,7.999
6633071801737707264,8.967511,9.347891,8.419284,7061.4014,2770.1638,4145.08,0.928607,1.1763847,7.343,0.035,7.397,0.02,7.371,0.018,7.227,0.119,0000,0.0,7.818,0.023,7.457,0.036,7.382,0.034,63.64642135555155,4.948641051899971,True,4970.085595038554,0.1448008247177959,5.264672129188685e-12,,,,validation,7.397
6653129299013107072,9.896206,10.292052,9.335151,10741.162,4811.6924,4601.554,0.95690155,0.9463452,8.196,0.024,8.244,0.02,8.196,0.021,7.694,0.174,hhh0,0.0,8.703,0.026,8.397,0.042,8.303,0.021,97.53487986963832,4.950406232994725,True,5193.0918654187735,0.0942775950594888,2.5984307757107225e-12,,,,validation,8.244
4197023904013455872,9.079389,9.409667,8.578063,4705.972,2063.1047,2546.34,0.831604,1.0045568,7.577,0.027,7.645,0.019,7.611,0.018,7.443,0.12,hh00,0.0,8.042,0.024,7.746,0.049,7.648,0.024,66.88689433857279,4.952683842701536,True,5232.506452890719,0.1175076214277241,4.6810634897906536e-12,,,,validation,7.645
765096957189586560,9.54237,9.9232025,8.989235,7476.04,2612.9885,1768.1877,0.9339676,0.95258325,7.851,0.025,7.942,0.02,7.872,0.019,7.894,0.183,0000,0.0,8.343,0.024,8.039,0.024,7.94,0.02,82.73483832278677,4.953927887220484,True,5173.637000676616,0.1138292422076843,3.5945018240699937e-12,,,,validation,7.942
1044968502350059776,7.768162,8.131108,7.2305403,5351.306,3245.8706,3861.583,0.900568,1.0994918,6.0,0.095,6.015709835276698,0.039,6.022,0.013,6.019,0.042,0000,0.0,6.544,0.021,6.183,0.04,6.117,0.02,36.50663339957886,4.956303076746847,True,5023.77195582584,0.0664929506004218,1.9185629450055398e-11,,,,validation,5.936
5115400508752921600,9.293208,9.618885,8.793003,5807.9136,2271.9355,2204.4224,0.82588196,0.88695776,7.786,0.026,7.825,0.02,7.799,0.019,7.658,0.176,0000,0.0,8.24,0.03,7.918,0.051,7.849,0.02,73.63239618854475,4.957863331140214,True,5252.470593168461,0.114302980127748,3.973882909933165e-12,,,,validation,7.825
4424744513148843136,9.395788,9.758045,8.85804,6046.2817,3174.9526,3744.4329,0.90000534,1.0990498,7.775,0.024,7.807,0.019,7.783,0.018,7.918,0.208,HH00,0.0,8.257,0.019,7.938,0.029,7.834,0.024,77.12580414997117,4.959789473881067,True,5048.060323155911,0.111429669109271,3.712798084096363e-12,,,,validation,7.807
4008867674599508992,9.6919365,10.028192,9.186371,3145.1072,1363.9662,2001.3041,0.8418207,1.1448312,8.217,0.023,8.246,0.02,8.21,0.023,8.084,0.311,hh00,0.0,8.642,0.037,8.327,0.026,8.246,0.036,88.32854365603417,4.961431150337955,True,5219.292700197283,0.1256337750747083,2.668437217203061e-12,,,,validation,8.246
6028429913694063872,9.457667,9.799261,8.935547,7464.317,3733.72,2987.2234,0.8637142,3.322108,7.789,0.025,7.842,0.019,7.837,0.022,7.587,0.205,0000,1.0,8.317,0.018,7.967,0.047,7.881,0.034,79.22679909267171,4.963306450044678,True,4970.085595038554,0.1182933042112513,3.4086081266931306e-12,,,,validation,7.842
2587120421724199552,9.156946,9.499496,8.642709,3275.1482,1046.7871,1195.4946,0.8567877,1.1137679,7.62,0.032,7.702,0.021,7.676,0.019,7.609,0.167,0000,0.0,8.059,0.02,7.804,0.053,7.68,0.016,68.87182148751117,4.966738154297005,True,5334.096211786237,0.1095741994947957,4.879451391731674e-12,,,,validation,7.702
6826901197606522624,9.939104,10.289536,9.4198885,5083.7334,3045.9226,4084.8315,0.869648,0.917411,8.41,0.022,8.457,0.02,8.407,0.025,8.613,0.445,0000,0.0,8.83,0.019,8.533,0.047,8.45,0.025,98.65446036502536,4.968520373238537,True,5327.183681559236,0.1171986149958946,2.3508025985974235e-12,,,,validation,8.457
2251878222608705280,9.406083,9.783804,8.860694,8586.81,3415.8562,4223.9873,0.92311,0.92079806,7.768,0.027,7.848,0.02,7.823,0.018,7.615,0.097,0000,0.0,8.229,0.024,7.906,0.021,7.847,0.018,77.12525410327855,4.970099960468069,True,5313.419994764937,0.1152120321104025,4.230583208768018e-12,,,,validation,7.848
3406786445943961088,8.351739,8.707622,7.8224864,3166.3596,874.53955,1315.0366,0.8851352,1.5270628,6.794,0.068,6.798029781974845,0.021,6.833,0.017,6.886,0.088,0000,0.0,7.217,0.019,6.901,0.024,6.837,0.018,47.41638078742409,4.972096990299868,True,5327.183681559234,0.1092605225667495,1.0865006537818906e-11,,,,validation,6.818
49540871508667520,9.898279,10.230504,9.395163,7958.7124,3169.7197,4496.507,0.83534145,0.8383112,8.419,0.022,8.46,0.02,8.45,0.024,8.47,0.343,0000,0.0,8.829,0.029,8.519,0.018,8.462,0.017,96.5621437426833,4.974244505912104,True,5418.670929218118,0.1120633243259639,2.518572088925108e-12,,,,validation,8.46
4517474472000260736,9.903953,10.295245,9.346894,7861.5894,4346.5986,5385.307,0.9483509,2.811062,8.257,0.022,8.315,0.02,8.28,0.019,8.322,0.18,0h00,0.0,8.709,0.026,8.369,0.044,8.278,0.02,96.75520630197023,4.975581283618496,True,4999.748955835509,0.1461588223990299,2.3313931474032208e-12,,,,validation,8.315
469108014683361152,9.492375,9.831359,8.979146,6577.677,3429.0254,4486.6074,0.8522129,1.1200004,7.924,0.025,7.972,0.021,7.959,0.022,8.006,0.19,dd00,0.0,8.371,0.02,8.038,0.044,7.985,0.021,79.99627973863768,4.977026047949622,True,5286.133398813904,0.1164133382590514,3.60885456353419e-12,,,,validation,7.972
2280600867940588416,9.393586,9.73108,8.884421,6737.0776,2688.9656,4645.162,0.8466587,1.1824231,7.474,0.145,7.919,0.021,7.88,0.019,8.026,0.157,0000,1.0,8.314,0.026,8.012,0.023,7.933,0.024,76.3864776670042,4.978503578481343,True,5320.291737131859,0.1941262001566138,3.900791471095793e-12,,,,validation,7.919
3790581150100817536,9.738158,10.070423,9.236561,4657.495,2401.5378,3786.4038,0.8338623,0.8518533,8.254,0.023,8.308,0.02,8.279,0.022,8.304,0.329,0000,0.0,8.677,0.021,8.413,0.051,8.363,0.027,89.45970924142065,4.980020588443223,True,5832.1022350650765,0.0796623966680555,3.2618119165016297e-12,,,,validation,8.308
1430614543571204096,8.26183,8.587006,7.761175,3176.7173,880.5908,1195.7029,0.82583046,0.83540064,6.79,0.061,6.79530106698239,0.021,6.829,0.015,6.745,0.047,0000,0.0,7.222,0.03,6.901,0.016,6.844,0.023,45.29909175598453,4.981382527388204,True,5341.029447632694,0.1086525534905439,1.1076938142831576e-11,,,,validation,6.815
77413727493690112,9.098898,9.453978,8.563532,5312.885,2919.311,2213.2434,0.8904457,37.6292,7.377,0.033,7.448,0.02,7.427,0.017,7.294,0.103,0000,1.0,7.914,0.023,7.521,0.021,7.443,0.033,66.48327655232286,4.985335924945861,True,4773.146122615867,0.1425550328361173,4.7230776101882805e-12,,,,validation,7.448
263793867663898624,9.46771,9.8131695,8.940535,6860.35,3518.3774,3894.4312,0.8726349,1.1349492,7.859,0.024,7.906,0.02,7.872,0.019,7.861,0.211,0000,0.0,8.32,0.02,7.991,0.018,7.93,0.02,78.72453383190789,4.987159511813996,True,5259.163904111038,0.1092410539562219,3.87260407857271e-12,,,,validation,7.906
5765846127180770432,6.9539948,7.2917523,6.4445996,4722.3823,1278.2013,1068.4075,0.8471527,1.0402949,5.503,0.164,5.522522933367801,0.052,5.507,0.015,5.466,0.033,dh00,1.0,5.882,0.021,5.572,0.051,5.443,0.034,24.706165401923705,4.989968077039725,True,4952.4788209887065,0.1347672815152403,3.4032648814134625e-11,,,,validation,5.378
1671606773457182080,9.750778,10.109751,9.231411,1844.8525,552.16986,731.0395,0.87833977,1.0728079,8.209,0.022,8.26,0.02,8.212,0.019,8.134,0.15,0000,0.0,8.672,0.02,8.359,0.023,8.276,0.016,89.49292546260317,4.991834474481347,True,5219.292700197271,0.1087287102729026,2.7299213974474407e-12,,,,validation,8.26
3885085033501424512,9.756786,10.088544,9.256672,3476.4824,1346.6978,2115.7935,0.831872,0.9784929,8.291,0.022,8.337,0.02,8.306,0.022,8.136,0.287,0000,0.0,8.693,0.018,8.384,0.018,8.507,0.019,89.66402339259406,4.993694887132621,True,7211.966159491069,0.0820306109874656,5.3117182729202455e-12,,,,validation,8.337
5574004334798483456,8.882753,9.246773,8.349964,7867.42,2996.4456,3770.882,0.8968086,1.0085043,7.297,0.036,7.365,0.02,7.34,0.017,7.29,0.091,0000,0.0,7.798,0.019,7.482,0.051,7.373,0.021,59.91192728827283,4.995186547499767,True,5035.882623289698,0.1170875035887588,5.624190769103701e-12,,,,validation,7.365
237959987272818944,9.235345,9.627986,8.667594,5120.648,2304.1548,4012.9583,0.960392,2.603118,7.473,0.032,7.522,0.021,7.489,0.018,7.499,0.149,0000,0.0,7.973,0.027,7.602,0.038,7.562,0.023,70.407786634524,4.997241540553425,True,5122.559742688192,0.1198016986632574,4.964642788529862e-12,,,,validation,7.522
6008087024329684224,8.87603,9.276794,8.299039,2218.8303,663.00183,918.9345,0.97775555,3.153576,7.058,0.041,7.088,0.02,7.069,0.016,6.989,0.107,0000,0.0,7.635,0.029,7.226,0.029,7.118,0.021,59.63221693924695,4.998625223220625,True,4539.716007813674,0.1409719213776732,5.631934549335423e-12,,,,validation,7.088
5810141258780934784,9.267426,9.6420965,8.716311,7011.977,3415.7332,4216.947,0.92578506,7.8286552,7.518,0.034,7.592,0.021,7.558,0.018,7.383,0.137,0000,0.0,8.081,0.018,7.776,0.04,7.619,0.029,71.37632786710088,4.999654995832731,True,4822.073441704353,0.1110197539283638,4.076459929124077e-12,,,,validation,7.592
3641231874359919360,9.934878,10.30541,9.397101,6091.1343,3223.0166,2368.2537,0.908309,1.1027812,8.342,0.024,8.409,0.02,8.366,0.022,8.087,0.184,0000,0.0,8.828,0.023,8.505,0.042,8.398,0.018,96.99682103919332,5.001090495048166,True,5005.7302728203495,0.1269645962247157,2.1438585220270293e-12,,,,validation,8.409
1425573660714848768,8.898706,9.254077,8.372825,6039.499,2051.2717,2091.8997,0.8812523,1.0128056,7.351,0.028,7.397,0.02,7.374,0.016,7.305,0.062,00p0,0.0,7.754,0.018,7.456,0.026,7.368,0.02,60.1604446903427,5.0021508110641015,True,5286.133398813913,0.1241459673193949,6.35479143083809e-12,,,,validation,7.397
